,contactID,actionID,emailID,timestamp,linkID
3594,c_98b83,2.0,e_76bf0,2012-06-24 00:05:00,v_f5e13
3595,c_98b83,2.0,e_76bf0,2012-06-24 00:01:00,v_f5e13
3596,c_98b83,2.0,e_76bf0,2012-06-24 00:02:00,v_bbfc4
3597,c_98b83,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3598,c_98b83,2.0,e_76bf0,2012-06-24 00:02:00,v_a1111
3599,c_2016f,2.0,e_76bf0,2012-06-24 00:01:00,v_a1111
3600,c_2016f,2.0,e_76bf0,2012-06-24 00:02:00,v_bbfc4
3601,c_2016f,2.0,e_76bf0,2012-06-24 00:03:00,v_cff00
3602,c_2016f,2.0,e_76bf0,2012-06-24 00:06:00,v_f5e13
3603,c_9cbc8,2.0,e_76bf0,2012-06-24 00:04:00,v_cff00
3604,c_9cbc8,2.0,e_76bf0,2012-06-24 00:02:00,v_bbfc4
3605,c_9cbc8,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3606,c_9cbc8,2.0,e_76bf0,2012-06-24 00:03:00,v_f5e13
3607,c_c5bd7,2.0,e_76bf0,2012-06-24 00:04:00,v_f5e13
3608,c_c5bd7,2.0,e_76bf0,2012-06-24 00:02:00,v_850f3
3609,c_c5bd7,2.0,e_76bf0,2012-06-24 00:02:00,v_f5e13
3610,c_c5bd7,2.0,e_76bf0,2012-06-24 00:05:00,v_cff00
3611,c_92c01,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3612,c_92c01,2.0,e_76bf0,2012-06-24 00:02:00,v_f5e13
3613,c_92c01,2.0,e_76bf0,2012-06-24 00:09:00,v_850f3
3614,c_188e9,2.0,e_76bf0,2012-06-24 00:01:00,v_bbfc4
3615,c_188e9,2.0,e_76bf0,2012-06-24 00:07:00,v_850f3
3616,c_188e9,2.0,e_76bf0,2012-06-24 00:03:00,v_cff00
3617,c_188e9,2.0,e_76bf0,2012-06-24 00:05:00,v_f5e13
3618,c_71c76,2.0,e_76bf0,2012-06-24 00:01:00,v_a1111
3619,c_71c76,2.0,e_76bf0,2012-06-24 00:03:00,v_bbfc4
3620,c_71c76,2.0,e_76bf0,2012-06-24 00:03:00,v_bbfc4
3621,c_71c76,2.0,e_76bf0,2012-06-24 00:04:00,v_cff00
3622,c_71c76,2.0,e_76bf0,2012-06-24 00:02:00,v_cff00
3623,c_71c76,2.0,e_76bf0,2012-06-24 00:04:00,v_f5e13
3624,c_bcf40,2.0,e_76bf0,2012-06-24 00:03:00,v_bbfc4
3625,c_bcf40,2.0,e_76bf0,2012-06-24 00:04:00,v_cff00
3626,c_bcf40,2.0,e_76bf0,2012-06-24 00:02:00,v_f5e13
3627,c_bcf40,2.0,e_76bf0,2012-06-24 00:05:00,v_cff00
3628,c_229f6,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3629,c_229f6,2.0,e_76bf0,2012-06-24 00:05:00,v_bbfc4
3630,c_229f6,2.0,e_76bf0,2012-06-24 00:03:00,v_f5e13
3631,c_229f6,2.0,e_76bf0,2012-06-24 00:00:00,v_850f3
3632,c_229f6,2.0,e_76bf0,2012-06-24 00:06:00,v_cff00
3633,c_0ff20,2.0,e_76bf0,2012-06-24 00:03:00,v_f5e13
3634,c_0ff20,2.0,e_76bf0,2012-06-24 00:00:00,v_f5e13
3635,c_0ff20,2.0,e_76bf0,2012-06-24 00:00:00,v_cff00
3636,c_0ff20,2.0,e_76bf0,2012-06-24 00:02:00,v_bbfc4
3637,c_0ff20,2.0,e_76bf0,2012-06-24 00:03:00,v_bbfc4
3638,c_b2a1e,2.0,e_76bf0,2012-06-24 00:00:00,v_cff00
3639,c_b2a1e,2.0,e_76bf0,2012-06-24 00:03:00,v_850f3
3640,c_b2a1e,2.0,e_76bf0,2012-06-24 00:06:00,v_bbfc4
3641,c_b2a1e,2.0,e_76bf0,2012-06-24 00:03:00,v_cff00
3642,c_b2a1e,2.0,e_76bf0,2012-06-24 00:05:00,v_f5e13
3643,c_b2a1e,2.0,e_76bf0,2012-06-24 00:02:00,v_f5e13
3644,c_b2a1e,2.0,e_76bf0,2012-06-24 00:01:00,v_cff00
3645,c_ccea6,2.0,e_76bf0,2012-06-24 00:03:00,v_850f3
3646,c_ccea6,2.0,e_76bf0,2012-06-24 00:02:00,v_cff00
3647,c_ccea6,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3648,c_ccea6,2.0,e_76bf0,2012-06-24 00:01:00,v_f5e13
3649,c_ccea6,2.0,e_76bf0,2012-06-24 00:03:00,v_850f3
3650,c_ccea6,2.0,e_76bf0,2012-06-24 00:03:00,v_a1111
3651,c_ccea6,2.0,e_76bf0,2012-06-24 00:03:00,v_cff00
3652,c_2b088,2.0,e_76bf0,2012-06-24 00:04:00,v_cff00
3653,c_2b088,2.0,e_76bf0,2012-06-24 00:02:00,v_a1111
3654,c_2b088,2.0,e_76bf0,2012-06-24 00:04:00,v_bbfc4
3655,c_2b088,2.0,e_76bf0,2012-06-24 00:04:00,v_850f3
3656,c_2b088,2.0,e_76bf0,2012-06-24 00:02:00,v_cff00
3657,c_2b088,2.0,e_76bf0,2012-06-24 00:05:00,v_bbfc4
3658,c_2b088,2.0,e_76bf0,2012-06-24 00:00:00,v_bbfc4
3659,c_686ec,2.0,e_76bf0,2012-06-24 00:06:00,v_cff00
3660,c_686ec,2.0,e_76bf0,2012-06-24 00:04:00,v_cff00
3661,c_686ec,2.0,e_76bf0,2012-06-24 00:05:00,v_bbfc4
3662,c_686ec,2.0,e_76bf0,2012-06-24 00:03:00,v_f5e13
3663,c_686ec,2.0,e_76bf0,2012-06-24 00:01:00,v_cff00
3664,c_68c44,2.0,e_76bf0,2012-06-24 00:04:00,v_a1111
3665,c_68c44,2.0,e_76bf0,2012-06-24 00:02:00,v_cff00
3666,c_68c44,2.0,e_76bf0,2012-06-24 00:04:00,v_850f3
3667,c_68c44,2.0,e_76bf0,2012-06-24 00:01:00,v_850f3
3668,c_68c44,2.0,e_76bf0,2012-06-24 00:04:00,v_a1111
3669,c_68c44,2.0,e_76bf0,2012-06-24 00:07:00,v_f5e13
3670,c_68c44,2.0,e_76bf0,2012-06-24 00:03:00,v_a1111
3671,c_68c44,2.0,e_76bf0,2012-06-24 00:03:00,v_cff00
3672,c_68c44,2.0,e_76bf0,2012-06-24 00:05:00,v_a1111
3673,,,e_214d1,2012-07-01 00:00:00,
3674,c_1f90e,0.0,e_214d1,2012-07-01 00:00:00,
3675,c_f1c57,0.0,e_214d1,2012-07-01 00:00:00,
3676,c_37904,0.0,e_214d1,2012-07-01 00:00:00,
3677,c_52520,0.0,e_214d1,2012-07-01 00:00:00,
3678,c_97fa7,1.0,e_214d1,2012-07-01 00:00:00,
3679,c_dd35d,1.0,e_214d1,2012-07-01 00:00:00,
3680,c_74535,1.0,e_214d1,2012-07-01 00:00:00,
3681,c_b9ace,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3682,c_51b78,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3683,c_24bde,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3684,c_c0115,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3685,c_0393c,2.0,e_214d1,2012-07-01 00:06:00,v_0e556
3686,c_ce3ee,2.0,e_214d1,2012-07-01 00:02:00,v_72776
3687,c_b890e,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3688,c_cff6a,2.0,e_214d1,2012-07-01 00:06:00,v_9cc1c
3689,c_9c5a4,2.0,e_214d1,2012-07-01 00:01:00,v_9fac6
3690,c_bdb6e,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3691,c_51369,2.0,e_214d1,2012-07-01 00:01:00,v_9fac6
3692,c_51369,2.0,e_214d1,2012-07-01 00:01:00,v_72776
3693,c_f0768,2.0,e_214d1,2012-07-01 00:02:00,v_72776
3694,c_e2b83,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3695,c_e2b83,2.0,e_214d1,2012-07-01 00:05:00,v_9cc1c
3696,c_63e32,2.0,e_214d1,2012-07-01 00:01:00,v_4bb33
3697,c_63e32,2.0,e_214d1,2012-07-01 00:00:00,v_9fac6
3698,c_98b83,2.0,e_214d1,2012-07-01 00:01:00,v_0e556
3699,c_98b83,2.0,e_214d1,2012-07-01 00:06:00,v_72776
3700,c_98b83,2.0,e_214d1,2012-07-01 00:05:00,v_0e556
3701,c_98b83,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3702,c_2016f,2.0,e_214d1,2012-07-01 00:03:00,v_9fac6
3703,c_2016f,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3704,c_2016f,2.0,e_214d1,2012-07-01 00:05:00,v_9fac6
3705,c_2016f,2.0,e_214d1,2012-07-01 00:03:00,v_4bb33
3706,c_9cbc8,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3707,c_9cbc8,2.0,e_214d1,2012-07-01 00:06:00,v_0e556
3708,c_9cbc8,2.0,e_214d1,2012-07-01 00:03:00,v_9fac6
3709,c_c5bd7,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3710,c_c5bd7,2.0,e_214d1,2012-07-01 00:01:00,v_4bb33
3711,c_c5bd7,2.0,e_214d1,2012-07-01 00:06:00,v_0e556
3712,c_c5bd7,2.0,e_214d1,2012-07-01 00:00:00,v_4bb33
3713,c_c5bd7,2.0,e_214d1,2012-07-01 00:04:00,v_9cc1c
3714,c_92c01,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3715,c_92c01,2.0,e_214d1,2012-07-01 00:01:00,v_9cc1c
3716,c_92c01,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3717,c_92c01,2.0,e_214d1,2012-07-01 00:07:00,v_4bb33
3718,c_92c01,2.0,e_214d1,2012-07-01 00:03:00,v_4bb33
3719,c_188e9,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3720,c_188e9,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3721,c_188e9,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3722,c_188e9,2.0,e_214d1,2012-07-01 00:00:00,v_9cc1c
3723,c_71c76,2.0,e_214d1,2012-07-01 00:02:00,v_9fac6
3724,c_71c76,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3725,c_71c76,2.0,e_214d1,2012-07-01 00:02:00,v_9cc1c
3726,c_bcf40,2.0,e_214d1,2012-07-01 00:04:00,v_9fac6
3727,c_bcf40,2.0,e_214d1,2012-07-01 00:03:00,v_9cc1c
3728,c_bcf40,2.0,e_214d1,2012-07-01 00:00:00,v_0e556
3729,c_bcf40,2.0,e_214d1,2012-07-01 00:02:00,v_9fac6
3730,c_bcf40,2.0,e_214d1,2012-07-01 00:02:00,v_9fac6
3731,c_229f6,2.0,e_214d1,2012-07-01 00:02:00,v_9fac6
3732,c_229f6,2.0,e_214d1,2012-07-01 00:02:00,v_9cc1c
3733,c_229f6,2.0,e_214d1,2012-07-01 00:02:00,v_0e556
3734,c_229f6,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3735,c_0ff20,2.0,e_214d1,2012-07-01 00:06:00,v_9cc1c
3736,c_0ff20,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3737,c_0ff20,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3738,c_0ff20,2.0,e_214d1,2012-07-01 00:04:00,v_9cc1c
3739,c_0ff20,2.0,e_214d1,2012-07-01 00:03:00,v_4bb33
3740,c_0ff20,2.0,e_214d1,2012-07-01 00:01:00,v_72776
3741,c_b2a1e,2.0,e_214d1,2012-07-01 00:04:00,v_9cc1c
3742,c_b2a1e,2.0,e_214d1,2012-07-01 00:04:00,v_9cc1c
3743,c_b2a1e,2.0,e_214d1,2012-07-01 00:01:00,v_9fac6
3744,c_b2a1e,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3745,c_b2a1e,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3746,c_ccea6,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3747,c_ccea6,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3748,c_ccea6,2.0,e_214d1,2012-07-01 00:02:00,v_0e556
3749,c_ccea6,2.0,e_214d1,2012-07-01 00:01:00,v_9fac6
3750,c_2b088,2.0,e_214d1,2012-07-01 00:03:00,v_72776
3751,c_2b088,2.0,e_214d1,2012-07-01 00:04:00,v_0e556
3752,c_2b088,2.0,e_214d1,2012-07-01 00:03:00,v_9cc1c
3753,c_686ec,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3754,c_686ec,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3755,c_686ec,2.0,e_214d1,2012-07-01 00:07:00,v_9fac6
3756,c_686ec,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3757,c_686ec,2.0,e_214d1,2012-07-01 00:04:00,v_0e556
3758,c_686ec,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3759,c_686ec,2.0,e_214d1,2012-07-01 00:03:00,v_9fac6
3760,c_68c44,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3761,c_68c44,2.0,e_214d1,2012-07-01 00:01:00,v_4bb33
3762,c_68c44,2.0,e_214d1,2012-07-01 00:04:00,v_0e556
3763,c_68c44,2.0,e_214d1,2012-07-01 00:04:00,v_9fac6
3764,c_68c44,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3765,c_68c44,2.0,e_214d1,2012-07-01 00:00:00,v_9cc1c
3766,c_68c44,2.0,e_214d1,2012-07-01 00:05:00,v_0e556
3767,c_1f90e,2.0,e_214d1,2012-07-01 00:02:00,v_9cc1c
3768,c_1f90e,2.0,e_214d1,2012-07-01 00:05:00,v_4bb33
3769,c_1f90e,2.0,e_214d1,2012-07-01 00:03:00,v_4bb33
3770,c_1f90e,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3771,c_1f90e,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3772,c_1f90e,2.0,e_214d1,2012-07-01 00:04:00,v_9fac6
3773,c_1f90e,2.0,e_214d1,2012-07-01 00:01:00,v_9fac6
3774,c_1f90e,2.0,e_214d1,2012-07-01 00:04:00,v_9fac6
3775,c_f1c57,2.0,e_214d1,2012-07-01 00:06:00,v_9cc1c
3776,c_f1c57,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3777,c_f1c57,2.0,e_214d1,2012-07-01 00:02:00,v_0e556
3778,c_f1c57,2.0,e_214d1,2012-07-01 00:06:00,v_4bb33
3779,c_f1c57,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3780,c_f1c57,2.0,e_214d1,2012-07-01 00:03:00,v_0e556
3781,c_f1c57,2.0,e_214d1,2012-07-01 00:00:00,v_72776
3782,c_37904,2.0,e_214d1,2012-07-01 00:01:00,v_9cc1c
3783,c_37904,2.0,e_214d1,2012-07-01 00:01:00,v_4bb33
3784,c_37904,2.0,e_214d1,2012-07-01 00:04:00,v_9cc1c
3785,c_37904,2.0,e_214d1,2012-07-01 00:06:00,v_9fac6
3786,c_37904,2.0,e_214d1,2012-07-01 00:06:00,v_72776
3787,c_37904,2.0,e_214d1,2012-07-01 00:02:00,v_4bb33
3788,c_37904,2.0,e_214d1,2012-07-01 00:04:00,v_72776
3789,c_52520,2.0,e_214d1,2012-07-01 00:01:00,v_72776
3790,c_52520,2.0,e_214d1,2012-07-01 00:02:00,v_9fac6
3791,c_52520,2.0,e_214d1,2012-07-01 00:04:00,v_4bb33
3792,c_52520,2.0,e_214d1,2012-07-01 00:02:00,v_9cc1c
3793,c_52520,2.0,e_214d1,2012-07-01 00:05:00,v_72776
3794,c_52520,2.0,e_214d1,2012-07-01 00:07:00,v_72776
3795,c_52520,2.0,e_214d1,2012-07-01 00:01:00,v_4bb33
3796,,,e_a3281,2012-07-08 00:00:00,
3797,c_6d787,0.0,e_a3281,2012-07-08 00:00:00,
3798,c_3c480,0.0,e_a3281,2012-07-08 00:00:00,
3799,c_fd778,0.0,e_a3281,2012-07-08 00:00:00,
3800,c_36450,0.0,e_a3281,2012-07-08 00:00:00,
3801,c_b9ace,1.0,e_a3281,2012-07-08 00:00:00,
3802,c_51b78,1.0,e_a3281,2012-07-08 00:00:00,
3803,c_24bde,1.0,e_a3281,2012-07-08 00:00:00,
3804,c_c0115,1.0,e_a3281,2012-07-08 00:00:00,
3805,c_0393c,1.0,e_a3281,2012-07-08 00:00:00,
3806,c_ce3ee,1.0,e_a3281,2012-07-08 00:00:00,
3807,c_b890e,1.0,e_a3281,2012-07-08 00:00:00,
3808,c_cff6a,1.0,e_a3281,2012-07-08 00:00:00,
3809,c_9c5a4,1.0,e_a3281,2012-07-08 00:00:00,
3810,c_bdb6e,1.0,e_a3281,2012-07-08 00:00:00,
3811,c_51369,2.0,e_a3281,2012-07-08 00:02:00,v_d2864
3812,c_f0768,2.0,e_a3281,2012-07-08 00:04:00,v_a627c
3813,c_e2b83,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3814,c_63e32,2.0,e_a3281,2012-07-08 00:02:00,v_317c3
3815,c_63e32,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3816,c_98b83,2.0,e_a3281,2012-07-08 00:02:00,v_978dd
3817,c_98b83,2.0,e_a3281,2012-07-08 00:02:00,v_2f233
3818,c_98b83,2.0,e_a3281,2012-07-08 00:02:00,v_978dd
3819,c_2016f,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3820,c_2016f,2.0,e_a3281,2012-07-08 00:01:00,v_d2864
3821,c_2016f,2.0,e_a3281,2012-07-08 00:01:00,v_317c3
3822,c_2016f,2.0,e_a3281,2012-07-08 00:02:00,v_2f233
3823,c_9cbc8,2.0,e_a3281,2012-07-08 00:06:00,v_978dd
3824,c_9cbc8,2.0,e_a3281,2012-07-08 00:01:00,v_317c3
3825,c_c5bd7,2.0,e_a3281,2012-07-08 00:04:00,v_2f233
3826,c_c5bd7,2.0,e_a3281,2012-07-08 00:05:00,v_317c3
3827,c_c5bd7,2.0,e_a3281,2012-07-08 00:03:00,v_2f233
3828,c_92c01,2.0,e_a3281,2012-07-08 00:05:00,v_317c3
3829,c_92c01,2.0,e_a3281,2012-07-08 00:07:00,v_978dd
3830,c_92c01,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3831,c_92c01,2.0,e_a3281,2012-07-08 00:05:00,v_a627c
3832,c_188e9,2.0,e_a3281,2012-07-08 00:09:00,v_2f233
3833,c_188e9,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3834,c_188e9,2.0,e_a3281,2012-07-08 00:04:00,v_2f233
3835,c_71c76,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3836,c_71c76,2.0,e_a3281,2012-07-08 00:04:00,v_317c3
3837,c_71c76,2.0,e_a3281,2012-07-08 00:06:00,v_317c3
3838,c_71c76,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3839,c_bcf40,2.0,e_a3281,2012-07-08 00:01:00,v_978dd
3840,c_bcf40,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3841,c_229f6,2.0,e_a3281,2012-07-08 00:03:00,v_d2864
3842,c_229f6,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3843,c_229f6,2.0,e_a3281,2012-07-08 00:04:00,v_317c3
3844,c_0ff20,2.0,e_a3281,2012-07-08 00:04:00,v_2f233
3845,c_0ff20,2.0,e_a3281,2012-07-08 00:04:00,v_2f233
3846,c_0ff20,2.0,e_a3281,2012-07-08 00:06:00,v_a627c
3847,c_b2a1e,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3848,c_b2a1e,2.0,e_a3281,2012-07-08 00:04:00,v_317c3
3849,c_b2a1e,2.0,e_a3281,2012-07-08 00:02:00,v_d2864
3850,c_ccea6,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3851,c_ccea6,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3852,c_ccea6,2.0,e_a3281,2012-07-08 00:02:00,v_d2864
3853,c_ccea6,2.0,e_a3281,2012-07-08 00:08:00,v_978dd
3854,c_ccea6,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3855,c_2b088,2.0,e_a3281,2012-07-08 00:02:00,v_978dd
3856,c_2b088,2.0,e_a3281,2012-07-08 00:06:00,v_2f233
3857,c_2b088,2.0,e_a3281,2012-07-08 00:04:00,v_d2864
3858,c_686ec,2.0,e_a3281,2012-07-08 00:01:00,v_317c3
3859,c_686ec,2.0,e_a3281,2012-07-08 00:04:00,v_317c3
3860,c_686ec,2.0,e_a3281,2012-07-08 00:02:00,v_317c3
3861,c_686ec,2.0,e_a3281,2012-07-08 00:04:00,v_a627c
3862,c_68c44,2.0,e_a3281,2012-07-08 00:02:00,v_317c3
3863,c_68c44,2.0,e_a3281,2012-07-08 00:02:00,v_d2864
3864,c_68c44,2.0,e_a3281,2012-07-08 00:00:00,v_317c3
3865,c_68c44,2.0,e_a3281,2012-07-08 00:00:00,v_978dd
3866,c_1f90e,2.0,e_a3281,2012-07-08 00:05:00,v_317c3
3867,c_1f90e,2.0,e_a3281,2012-07-08 00:01:00,v_a627c
3868,c_1f90e,2.0,e_a3281,2012-07-08 00:01:00,v_d2864
3869,c_1f90e,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3870,c_f1c57,2.0,e_a3281,2012-07-08 00:03:00,v_2f233
3871,c_f1c57,2.0,e_a3281,2012-07-08 00:02:00,v_978dd
3872,c_f1c57,2.0,e_a3281,2012-07-08 00:07:00,v_978dd
3873,c_f1c57,2.0,e_a3281,2012-07-08 00:00:00,v_978dd
3874,c_f1c57,2.0,e_a3281,2012-07-08 00:04:00,v_a627c
3875,c_f1c57,2.0,e_a3281,2012-07-08 00:00:00,v_a627c
3876,c_37904,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3877,c_37904,2.0,e_a3281,2012-07-08 00:07:00,v_d2864
3878,c_37904,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3879,c_37904,2.0,e_a3281,2012-07-08 00:04:00,v_d2864
3880,c_37904,2.0,e_a3281,2012-07-08 00:04:00,v_978dd
3881,c_52520,2.0,e_a3281,2012-07-08 00:01:00,v_978dd
3882,c_52520,2.0,e_a3281,2012-07-08 00:05:00,v_2f233
3883,c_52520,2.0,e_a3281,2012-07-08 00:01:00,v_317c3
3884,c_52520,2.0,e_a3281,2012-07-08 00:03:00,v_2f233
3885,c_52520,2.0,e_a3281,2012-07-08 00:00:00,v_978dd
3886,c_52520,2.0,e_a3281,2012-07-08 00:05:00,v_317c3
3887,c_6d787,2.0,e_a3281,2012-07-08 00:04:00,v_978dd
3888,c_6d787,2.0,e_a3281,2012-07-08 00:04:00,v_a627c
3889,c_6d787,2.0,e_a3281,2012-07-08 00:03:00,v_2f233
3890,c_6d787,2.0,e_a3281,2012-07-08 00:07:00,v_a627c
3891,c_6d787,2.0,e_a3281,2012-07-08 00:01:00,v_978dd
3892,c_6d787,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3893,c_6d787,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3894,c_3c480,2.0,e_a3281,2012-07-08 00:02:00,v_978dd
3895,c_3c480,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3896,c_3c480,2.0,e_a3281,2012-07-08 00:02:00,v_d2864
3897,c_3c480,2.0,e_a3281,2012-07-08 00:05:00,v_d2864
3898,c_3c480,2.0,e_a3281,2012-07-08 00:03:00,v_978dd
3899,c_3c480,2.0,e_a3281,2012-07-08 00:01:00,v_978dd
3900,c_3c480,2.0,e_a3281,2012-07-08 00:05:00,v_d2864
3901,c_fd778,2.0,e_a3281,2012-07-08 00:04:00,v_978dd
3902,c_fd778,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3903,c_fd778,2.0,e_a3281,2012-07-08 00:04:00,v_978dd
3904,c_fd778,2.0,e_a3281,2012-07-08 00:04:00,v_2f233
3905,c_fd778,2.0,e_a3281,2012-07-08 00:02:00,v_a627c
3906,c_fd778,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3907,c_fd778,2.0,e_a3281,2012-07-08 00:04:00,v_d2864
3908,c_fd778,2.0,e_a3281,2012-07-08 00:03:00,v_a627c
3909,c_fd778,2.0,e_a3281,2012-07-08 00:04:00,v_317c3
3910,c_36450,2.0,e_a3281,2012-07-08 00:03:00,v_d2864
3911,c_36450,2.0,e_a3281,2012-07-08 00:02:00,v_317c3
3912,c_36450,2.0,e_a3281,2012-07-08 00:03:00,v_317c3
3913,c_36450,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3914,c_36450,2.0,e_a3281,2012-07-08 00:01:00,v_2f233
3915,c_36450,2.0,e_a3281,2012-07-08 00:03:00,v_2f233
3916,,,e_f2b82,2012-07-15 00:00:00,
3917,c_45705,0.0,e_f2b82,2012-07-15 00:00:00,
3918,c_67d63,0.0,e_f2b82,2012-07-15 00:00:00,
3919,c_9c354,0.0,e_f2b82,2012-07-15 00:00:00,
3920,c_454d1,0.0,e_f2b82,2012-07-15 00:00:00,
3921,c_14481,0.0,e_f2b82,2012-07-15 00:00:00,
3922,c_31fc8,0.0,e_f2b82,2012-07-15 00:00:00,
3923,c_51369,1.0,e_f2b82,2012-07-15 00:00:00,
3924,c_f0768,1.0,e_f2b82,2012-07-15 00:00:00,
3925,c_e2b83,1.0,e_f2b82,2012-07-15 00:00:00,
3926,c_63e32,2.0,e_f2b82,2012-07-15 00:04:00,v_04e87
3927,c_98b83,2.0,e_f2b82,2012-07-15 00:05:00,v_5a8bf
3928,c_2016f,2.0,e_f2b82,2012-07-15 00:04:00,v_b554a
3929,c_9cbc8,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
3930,c_c5bd7,2.0,e_f2b82,2012-07-15 00:00:00,v_f0f5e
3931,c_92c01,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
3932,c_92c01,2.0,e_f2b82,2012-07-15 00:02:00,v_c8510
3933,c_188e9,2.0,e_f2b82,2012-07-15 00:05:00,v_04e87
3934,c_71c76,2.0,e_f2b82,2012-07-15 00:01:00,v_5a8bf
3935,c_bcf40,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
3936,c_bcf40,2.0,e_f2b82,2012-07-15 00:02:00,v_04e87
3937,c_229f6,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
3938,c_0ff20,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
3939,c_0ff20,2.0,e_f2b82,2012-07-15 00:00:00,v_b554a
3940,c_0ff20,2.0,e_f2b82,2012-07-15 00:04:00,v_5a8bf
3941,c_b2a1e,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
3942,c_b2a1e,2.0,e_f2b82,2012-07-15 00:03:00,v_5a8bf
3943,c_ccea6,2.0,e_f2b82,2012-07-15 00:03:00,v_c8510
3944,c_ccea6,2.0,e_f2b82,2012-07-15 00:02:00,v_b554a
3945,c_ccea6,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
3946,c_ccea6,2.0,e_f2b82,2012-07-15 00:01:00,v_f0f5e
3947,c_2b088,2.0,e_f2b82,2012-07-15 00:05:00,v_f0f5e
3948,c_2b088,2.0,e_f2b82,2012-07-15 00:01:00,v_04e87
3949,c_2b088,2.0,e_f2b82,2012-07-15 00:03:00,v_b554a
3950,c_686ec,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
3951,c_686ec,2.0,e_f2b82,2012-07-15 00:02:00,v_f0f5e
3952,c_686ec,2.0,e_f2b82,2012-07-15 00:00:00,v_b554a
3953,c_686ec,2.0,e_f2b82,2012-07-15 00:02:00,v_5a8bf
3954,c_686ec,2.0,e_f2b82,2012-07-15 00:01:00,v_5a8bf
